Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zooming-tan/Project-AENEAS/celery.py,0.5,0.25,0.2,0.2857142857142857,0.0,0.0,1
007sya/Project2021/install.py,0.0,1.0,0.3333333333333333,0.3571428571428571,0.0,0.0,0
zhoukangcn/submarine/test_ccpm.py,0.0,0.0,0.0,1.0,0.7142857142857143,0.0,0
17605272633/ETMS/models.py,0.6666666666666666,1.0,0.4,0.5,0.0,0.0,1
ziyoushibo/camelot/settings.py,0.0,0.0,0.5217391304347826,0.4901960784313725,0.6666666666666666,0.0,1
zovoilis-lab/Flye/__version__.py,0.0,0.0,0.0,1.0,0.0,0.0,0
0xChief/staketaxcsv/processor.py,0.0,0.8888888888888888,0.1818181818181818,0.5294117647058824,0.0,0.0,0
5parkp1ug/djLinkShortener/urls.py,0.0,0.0,0.75,0.3636363636363636,0.0,0.0,1
5AGE-zhang/TocoDecoy/cal_property.py,0.0,0.6363636363636364,0.3333333333333333,0.5,0.4705882352941176,0.0,1
AP-Atul/Chronic-Kidney-Disease/custom_knn_classification.py,0.0,0.0,0.375,0.5,0.5,0.0,1
AKJK-Internet-32002/pretalx/phrases.py,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0
zqcrafts/chanllenge/match_lable.py,0.0,0.0,0.4545454545454545,0.625,0.5,0.0,1
zorani/cloudapi_digitalocean/regions.py,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
zroger/cfn-python-lint/test_good_templates.py,0.5,0.5,0.0,0.2448979591836734,0.0,0.3333333333333333,1
AAU-projects/P5-food-dispenser/run.py,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0
18F/django-uswds-forms/urls.py,0.0,0.0,1.0,1.0,0.0,0.0,0
1930346/SmartNet/app.py,0.0,0.0,0.8333333333333334,0.9166666666666666,1.0,0.0,1
zig1000/schem/level.py,0.625,0.4444444444444444,0.2105263157894736,0.3134328358208955,0.1666666666666666,0.0,1
AIprogrammer/AdvMix/vis.py,0.0,0.5,0.3777777777777777,0.1875,0.3333333333333333,0.6666666666666666,1
4Quant/spark/join.py,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,1
zhangyiant/RegisterPrinter/print_c_header.py,0.0,0.7142857142857143,0.1724137931034483,0.3888888888888889,0.0,0.0,0
70AdmiralString/isthisatroll_web/0002_auto_20210417_1308.py,1.0,0.0,1.0,0.5,1.0,0.0,1
zhiyiYo/SSD/test_plot.py,1.0,0.75,0.0,0.375,0.0,0.5,1
AIRC-KETI/ke-t5/default_vocab.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
AIS-Bonn/sl-cutscenes/camera_utils.py,0.375,0.4666666666666667,0.3636363636363636,0.0,0.0,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/03_embed_index.py,0.0,1.0,0.7142857142857143,0.2307692307692307,0.0,0.0,0
zymtech/Scrapiders/middlewares.py,0.5,1.0,0.4444444444444444,0.7142857142857143,0.5,0.0,1
AHDCreative/django_user_accounts/signals.py,0.0,0.0,0.125,0.5,0.0,0.0,0
01xu10/pity/environment.py,0.0,0.625,0.5,0.3333333333333333,0.0,0.0,0
A-Derks/dkist/attr_walker.py,0.0,0.054054054054054,0.1666666666666666,0.4571428571428571,0.0,0.3333333333333333,1
981935539/Sample/models.py,0.5,0.0,0.2,0.0571428571428571,0.1666666666666666,0.0,1
zhenghuaHe/stu_python/class.py,0.0,0.6666666666666666,1.0,0.2727272727272727,0.0,0.0,1
zfoleyfisher-tableau/TabPy/main_handler.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zhuyuanxiang/Hanlp-Books-Examples/demo_corpus_loader.py,0.0,1.0,0.5,0.375,0.0,1.0,1
2016-Capstone/PythonController/key_tester.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
