Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zkbt/rainbow-connection/noatmosphere.py,0.0,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0
ziotom78/pytracer/ray.py,0.3333333333333333,0.0,0.6363636363636364,0.0,0.3529411764705882,0.0,0
AJTDaedalus/pipeline_ui/__init__.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zuka011/Data_Structures/union_find.py,0.0,0.4117647058823529,0.3333333333333333,0.1764705882352941,0.2,0.4545454545454545,1
18pattonj/RAiDER/ioFcns.py,0.0,0.0,0.0,0.0,0.0,0.0,0
7CLewis/PiRate/connector.py,0.0,1.0,0.5,0.35,0.0,0.0,1
AD-Node/AdNode/proxy_test.py,0.5,0.125,0.1428571428571428,0.125,0.0476190476190476,0.0,1
zmssp/azure-cli-extensions/_transformers.py,0.0,0.5882352941176471,0.1052631578947368,0.2926829268292683,0.4,0.0,1
zhenghaohui/memory/tui.py,0.5,0.5555555555555556,0.5,0.375,0.0,0.0,1
1Mans/test_task/settings.py,0.0,0.0,0.8333333333333334,0.4791666666666667,0.5,0.0,1
zopefoundation/zope.app.component/contentdirective.py,0.0,0.0,0.0,0.3333333333333333,0.1538461538461538,0.0,0
01admin/viper/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zigoom/QuickDraw_pytorch/loadImage.py,0.0,0.0,0.25,0.2,0.0,0.0,1
1geraldine1/project_landmark_image_recognition/settings.py,0.0,0.5,0.6666666666666666,0.46,0.4705882352941176,0.0,1
zhou13/symmetrynet/hourglass_pose.py,0.75,0.6,0.1829268292682926,0.7272727272727273,0.0,0.0,1
ziyoushibo/camelot/settings.py,0.0,0.0,0.5217391304347826,0.4509803921568627,0.4666666666666667,0.0,1
4AI/TDEER/utils.py,0.0,0.5,0.3888888888888889,0.2142857142857142,0.5,0.0,0
zhfeing/pysmg/export_models.py,0.0,0.5,0.25,0.25,0.0,0.0,1
ziibii88/Recipe_API_Project/0001_initial.py,1.0,0.0,0.4,0.3076923076923077,0.0,0.0,1
ADACS-Australia/Robbie/main.py,0.0,1.0,0.4318181818181818,0.2727272727272727,0.1111111111111111,0.3333333333333333,1
5aurabhpathak/src/cameramansplit.py,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1
zopefoundation/zope.app.pagetemplate/urlquote.py,1.0,0.875,0.4,0.0588235294117647,0.2307692307692307,0.5,1
2Max4/differential-privacy-library/binary.py,1.0,1.0,0.3333333333333333,0.238095238095238,0.4705882352941176,0.0,1
zhourunlong/densenet-ag_news-nlp/dataset.py,0.5,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.0,0.0,0
zu00423828/SAFA/run_ddp.py,0.0,0.0,0.4137931034482758,0.3333333333333333,0.0,0.0,0
3DAlgoLab/vispy/_pyqt5.py,0.0,0.0,0.1666666666666666,0.1818181818181818,0.0714285714285714,0.0,1
1064CBread/1064Chat/security.py,0.0,0.5,0.5,0.8333333333333334,0.0,0.0,0
zoghbi-a/aztools/nustar_spec.py,0.0,1.0,0.1538461538461538,0.125,0.1428571428571428,0.0,1
zhaozhongch/yolact_ros/plot_loss.py,0.0,0.6666666666666666,0.6153846153846154,0.1481481481481481,0.0,0.0,1
AIS-Bonn/sl-cutscenes/bowl.py,1.0,0.375,0.1428571428571428,0.1176470588235294,0.0,0.0,1
5aurabhpathak/src/knapsack01.py,0.0,0.5,0.25,0.0,0.0,0.0,1
zhanglichao/cmdTIR_tracking/tracking_net.py,0.75,0.631578947368421,0.3142857142857143,0.2916666666666667,0.0,0.0,1
zzacharo/cds-books/XMLRecordToJson.py,0.5,0.0,0.2272727272727272,0.2857142857142857,0.1111111111111111,0.0,1
8by8-org/usvotes/vr_3.py,0.5,0.0,0.2352941176470588,0.0526315789473684,0.0,0.0,0
8cylinder/boss/craft.py,0.25,0.75,0.3095238095238095,0.1702127659574468,0.0,0.0,1
zorani/cloudapi_digitalocean/sshkeys.py,0.0,0.4444444444444444,0.5,0.2,0.0,0.0,1
2anirban/LSTM-Stock-Predictor/dev.py,1.0,0.5,0.3333333333333333,0.3235294117647059,0.0,0.0,1
1geraldine1/project_landmark_image_recognition/django-admin.py,0.0,0.0,1.0,0.2,0.0,0.0,1
ziatdinovmax/pyNSID/setup.py,0.0,0.0,0.2758620689655172,0.1914893617021276,0.1785714285714285,0.0,1
1C4nfaN/dace/sequential2_test.py,0.0,0.5,0.3157894736842105,0.3333333333333333,0.0,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/obj.py,0.0,0.5,0.1896551724137931,0.3421052631578947,0.0,0.0,1
3rww/data-api/apps.py,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0
zhaodm/skia_sdl/skia_nytimes_nexus10.py,1.0,0.6666666666666666,0.1111111111111111,0.4285714285714285,0.4,1.0,1
05bit/pushka/setup.py,0.0,0.0,0.5,0.2,0.0,0.0,0
zhuchcn/exceRNAseq/task_solve_silva_taxa.py,0.0,1.0,0.3529411764705882,0.6153846153846154,0.0,0.0,0
APEEYEDOTCOM/hapi-bells/version.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
zfi/Cloud-Session/controllers.py,1.0,0.5,0.32,0.5333333333333333,0.2105263157894736,0.0,1
zopefoundation/zope.password/vocabulary.py,0.0,0.5,0.5,0.0,0.0769230769230769,0.0,0
zorkian/cascade/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/mlsl_nlopt.py,0.0,0.25,0.1538461538461538,0.1428571428571428,0.0,0.0,1
0xaf1f/cactus/paf_to_lastz.py,0.0,0.0,0.3636363636363636,0.2,0.0,0.0,1
4thefall3n/UMBRA-master_v1.4.0/linearize-hashes.py,1.0,0.6,0.5,0.2702702702702703,0.25,0.0,1
zindy/3D-MANC/nativebb.py,1.0,0.3,0.2272727272727272,0.25,0.125,0.0,1
1mnobody/kafka/streams_broker_compatibility_test.py,1.0,0.3,0.4761904761904761,0.5,0.7857142857142857,0.0,1
zzprice/tqsdk-python/t41.py,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,1
zyhhhy/CellDet/LoadDataVal.py,0.5,0.5,0.4444444444444444,1.0,0.3333333333333333,0.0,1
0xBADCA7/guppy-proxy/config.py,0.0,0.6521739130434783,0.2,0.4736842105263157,0.0,0.0,1
ALIENK9/Kuzushiji-recognition/frcnn_conversion.py,0.0,0.0,0.1666666666666666,0.25,0.0,0.0,0
6xray/ISARTBot/diffusion_converter.py,0.5,0.5,1.0,1.0,0.5555555555555556,0.0,0
0xChief/staketaxcsv/make_tx.py,0.0,0.3095238095238095,0.3333333333333333,0.3076923076923077,0.0,0.0,0
zza-jeff/MCB185-2022/40functions.py,0.0,0.6086956521739131,0.4571428571428571,0.1428571428571428,0.0,0.0,0
1mnobody/kafka/client_compatibility_features_test.py,1.0,0.6,0.2666666666666666,0.52,0.4705882352941176,0.0,1
7cm-diameter/bnet/actor.py,0.75,0.6666666666666666,0.2727272727272727,0.0,0.0,0.0,0
0shimax/pytorch-fat-deep-ffm/data_loader.py,0.0,0.625,0.5,0.0,0.0,0.0,1
zimoqingfeng/UMOP/vfl_reppoints_moment_r50_fpn_gn-neck+head_4x4_1x_coco.py,0.0,0.0,0.1666666666666666,0.1428571428571428,0.5,0.0,1
2spmohanty/Performance/TestConstants.py,0.0,0.25,0.1698113207547169,0.05,0.0,0.0,1
1147000930/blog/sms.py,1.0,0.3333333333333333,0.6666666666666666,0.4705882352941176,0.1904761904761904,0.0,0
1069066484/datasci_prj4/HJDA_try.py,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1
zinglax/SPA-BoilerPlate2017/views.py,0.0,0.4285714285714285,0.3846153846153846,0.2272727272727272,0.0,0.0,1
A-Derks/dkist/generate_eit_test_dataset.py,0.0,1.0,0.1052631578947368,0.3333333333333333,0.125,0.0,1
311devs/sanic_session/aioredis.py,0.5,0.0,0.2105263157894736,0.2727272727272727,0.0,0.0,1
AIJIJI/devtools/builtins.py,1.0,0.2857142857142857,0.5555555555555556,0.1,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/async_url_helpers.py,0.0,0.5,0.3,0.2727272727272727,0.0,0.0,0
zhaone/LaneGCN/ArgoDatasetLaneGCN.py,0.0,0.7,0.4666666666666667,0.2666666666666666,0.0,0.0,1
zideliu/meshcnn-speed/view.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5aurabhpathak/src/regress_manual.py,0.0,0.875,0.3888888888888889,0.2222222222222222,0.0,0.0,1
