Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
0xOddrey/DroppingGemsNFT/models.py,0.3333333333333333,0.5,0.0869565217391304,0.5,0.0,0.0,1
4chloedawson/usgstidal/spatial_domain_bnd_parser.py,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,1
zero15120/mycroft-precise-engine-lite/network_runner.py,0.75,0.4444444444444444,0.3,0.8333333333333334,0.6111111111111112,0.0,1
zhangolve/Fund2.0/favor_http.py,0.0,0.6666666666666666,0.3,0.6190476190476191,0.4615384615384615,0.0,1
zopefoundation/zope.app.preference/testing.py,1.0,0.0,0.0,0.3333333333333333,0.4545454545454545,1.0,0
AS207960/ix-f-scraper/rst2odt.py,0.0,0.0,0.8,0.25,0.25,1.0,1
ziotom78/pytracer/colors.py,0.0,0.4444444444444444,0.3333333333333333,0.1666666666666666,0.75,1.0,1
30ideas-Software-Factory/readIT/auth.py,0.0,1.0,0.6666666666666666,0.4285714285714285,0.0,0.7142857142857143,1
zhhding/reaver-pysc2/tensorflow.py,0.0,0.5294117647058824,0.3333333333333333,0.75,0.6666666666666666,0.0,1
01admin/viper/wallet.v.py,0.0,0.0,0.1666666666666666,1.0,1.0,0.0,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/zzpTest.py,0.0,0.0,0.4,0.0,0.0,0.0,0
02TheBear/Discord_bot/settings.py,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0
13ochenyi97/django-mfa/utils.py,0.0,0.4,0.2222222222222222,0.6666666666666666,0.75,1.0,1
AS207960/ix-f-scraper/rst2s5.py,0.0,0.0,1.0,0.4,0.0,1.0,0
ARM-software/fast-probabilistic-models/inferencer.py,0.0,0.5,0.3636363636363636,0.5625,0.2857142857142857,0.0,1
zhclwr/demo/main.py,0.0,0.0,0.5,0.4,0.0,0.0,0
zhwei820/pyreds/views.py,1.0,0.0,0.75,0.4,0.0,1.0,1
zyw19980410/avm/11111.py,0.0,0.0,0.25,0.1666666666666666,0.25,0.0,1
zwernberg/merlin/production.py,0.0,0.0,0.375,0.4333333333333333,0.3125,0.0,0
zyzhang1992/tfGENTRL/encoder.py,1.0,0.0,0.6666666666666666,0.5,0.5,1.0,1
zurfyx/udlchan/0008_post_vote.py,1.0,0.0,1.0,1.0,0.5,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/bobyqa_nlopt.py,0.0,0.25,0.4166666666666667,0.2,0.0,0.0,1
zhangjiaobxy/ToBio/netalLCCS.py,0.0,0.0,0.5,0.4705882352941176,0.1666666666666666,0.0,1
zzacharo/invenio-previewer/simple_image.py,0.0,0.75,0.4,0.5,0.2857142857142857,1.0,1
