Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhwei820/pyreds/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
18F/osbu-forecast-api/0002_auto_20151127_0151.py,1.0,0.0,0.5714285714285714,0.25,0.0,0.0,1
zhongyuanzhao/gcn-dql/metrics.py,0.0,0.5555555555555556,0.4,0.25,0.2,0.2,1
ANLAB-KAIST/NBA/rss-triplecore.py,0.0,0.0,0.2162162162162162,0.1111111111111111,0.0,0.0,1
zhenyuw16/noisyboundaries/prepare_cityscape_data.py,0.0,0.75,0.44,0.2857142857142857,0.0,0.0,1
3YOURMIND/drf-payload-customizer/tests.py,0.4615384615384615,0.25,0.1764705882352941,0.3,0.0,0.0,0
zingzheng/Airtest/minitouch.py,1.0,0.5,0.1875,0.1714285714285714,0.0,0.0,1
0xa5a5/PQClean/test_makefile_dependencies.py,0.0,0.8333333333333334,0.375,0.1363636363636363,0.0,0.0,1
zhaozhongch/yolact_ros/setup.py,0.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,1
zhoufengfan/MMT-plus/test_ensemble.py,0.0,0.8,0.2575757575757575,0.2,0.0,0.0,1
ARMmbed/mbed-tools-ci-scripts/spdx_summary.py,0.0,0.625,0.5555555555555556,0.2285714285714285,0.0,0.0,1
zhcui/sparse/utils.py,0.5,0.55,0.2307692307692307,0.2727272727272727,0.0,0.0,1
52Sarah/play-song/test_playsongin.py,0.0,0.375,0.3333333333333333,0.2,0.0,0.375,1
zhouyl/celery-task-server/users.py,0.0,0.4285714285714285,0.5,0.2916666666666667,0.0,0.0,1
zipari/business-rules/test_variables_class.py,0.5,0.1666666666666666,0.0,0.2222222222222222,0.0,0.0,1
zhoubin-me/agent0/trainer.py,0.5,0.25,0.1590909090909091,0.131578947368421,0.0,0.0,0
zzVertigo/zzcoin/interface_bitcoin_cli.py,1.0,0.3333333333333333,0.3529411764705882,0.1944444444444444,0.2,0.0,1
zgcanfly/devops/urls.py,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,1
AF1E/AF1E-New-Code-Plug/pnwdigital.py,0.0,1.0,0.4285714285714285,0.2142857142857142,0.0,0.0,1
AAU-projects/P5-food-dispenser/test_motors.py,0.0,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,1
0mars/mailgun-sdk/mailing_list.py,1.0,0.4545454545454545,0.4444444444444444,0.2790697674418604,0.0,0.3333333333333333,1
zhenghuaHe/stu_python/coroweb.py,0.0,0.0,0.0,0.0,0.0,0.0,1
ziotom78/pytracer/misc.py,0.0,0.5,1.0,0.0,0.0,0.0,1
zolars/finanical-sentiment/weibo_engine.py,0.0,1.0,0.7142857142857143,0.2,0.0,0.0,1
zymtech/Scrapiders/CustomRetryMiddleware.py,0.5,0.0,0.0,0.0,0.0,0.0,0
AbhiRKeesara/BookClub/settings.py,0.0,0.0,0.8333333333333334,0.4130434782608695,0.4375,0.0,1
892768447/python3-android/readline.py,0.3333333333333333,0.4,0.0666666666666666,0.0769230769230769,0.0,0.0,1
zooks97/aiida-pseudo/test_upf.py,0.0,0.1,0.1764705882352941,0.1666666666666666,0.0,0.0,1
zhenghuaHe/stu_python/app.py,0.0,0.0,0.0,0.0,0.5,0.0,0
zhuchcn/exceRNAseq/test_task_star_align.py,0.5,0.5,0.5789473684210527,0.1666666666666666,0.0,0.5,1
zmssp/azure-cli-extensions/tier_routing_spring_cloud.py,0.0,0.0,0.0638297872340425,0.3333333333333333,0.5,0.0,1
zhoukangcn/submarine/setup.py,0.0,0.0,0.6,0.1034482758620689,0.5714285714285714,0.0,1
6Ulm/unbalanced_gromov_wasserstein/test_vanilla_solvers.py,0.0,0.25,0.4736842105263157,0.2,0.0,0.0,1
zhouxiexuan/pDeep3/extract_unimod.py,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0
zyhhhy/CellDet/hubconf.py,0.0,0.0,0.4,0.25,0.0,0.0,1
4YouSee-Suporte/4youseewebhook/apps.py,0.5,0.0,0.0,0.0,0.0,0.0,0
0905053883/submarine/setup.py,0.0,0.0,0.5,0.09375,0.6153846153846154,0.0,1
2du/openNAMU/user_watch_list.py,0.0,0.0,0.1818181818181818,0.2222222222222222,0.0,0.0,0
AIS-Bonn/vp-suite/base_measure.py,0.4,0.4285714285714285,0.3,0.4,0.125,0.0,1
AI-lumin/Biliuper/reprint.py,0.0,1.0,0.2222222222222222,0.125,0.0,0.0,1
zjersey/lightseq/layer_drop.py,0.5,0.5,0.3571428571428571,0.0,0.0,0.0,1
zhaoya188/mars/build_ios.py,0.0,0.8333333333333334,0.5454545454545454,0.3714285714285714,0.0,0.0,0
