Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhangxiaoyu11/XOmiVAE/__init__.py,1.0,0.25,0.3333333333333333,0.1363636363636363,0.0,0.0,0
zinic/python-cfw/discovery.py,0.0,0.875,0.3548387096774194,0.1428571428571428,0.0,0.0,1
3digitdev/theta/RepeatPhrase.py,0.5,0.25,0.0,0.0,0.0,0.0,0
13ochenyi97/django-mfa/totp.py,1.0,0.4545454545454545,0.5714285714285714,0.25,0.0,0.2,1
530824679/YOLOv2/generate_anchors.py,0.0,0.9166666666666666,0.5094339622641509,0.303030303030303,0.0769230769230769,0.2,1
559Labs/M3U8-Creator/0001_initial.py,1.0,0.0,0.2333333333333333,0.4,0.0,0.0,0
1064CBread/1064Chat/security.py,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0
zq1998/ftp-bingfa/ftp_server.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zopefoundation/importchecker/setup.py,0.0,0.5,0.48,0.0857142857142857,0.0,0.0,1
18F/notice-and-comment/prod.py,0.0,0.0,0.24,0.1785714285714285,0.0,0.0,1
AHGOverbeek/eve-ros2-examples/tf_subscribe.py,1.0,0.8571428571428571,0.4545454545454545,0.1666666666666666,0.1,0.0,1
99warriors/captum/test_integrated_gradients_classification.py,0.5,0.55,0.1666666666666666,0.1052631578947368,0.25,0.0,1
13927729580/h2o-3/pyunit_generic_model_mojo_ifr.py,0.0,1.0,0.1538461538461538,0.2,0.0,0.0,0
5aurabhpathak/src/singleface.py,0.0,1.0,0.6,0.1428571428571428,0.0,0.0,1
1A7med/weights/3x_dmo.py,0.0,0.0,0.6818181818181818,0.3333333333333333,0.0,0.0,1
3d510/saleor-easyship/utils.py,0.0,0.5,0.5,0.1904761904761904,0.2857142857142857,0.0,1
zpreisler/XRDXRFutils/database.py,0.1666666666666666,0.3478260869565217,0.3125,0.238095238095238,0.0,0.0,1
zhaohengyuan1/BasicSR/test_ffhq_dataset.py,0.0,1.0,0.3571428571428571,0.1739130434782608,0.0,0.0,0
zhengxin2016/corpus/neo4j_client.py,0.75,0.0,0.1923076923076923,0.24,0.0,0.0,0
20c/django-ixpmgr/set_l2db.py,1.0,0.0,0.2307692307692307,0.2857142857142857,0.0,0.0,0
zyayoung/keras-yolo3/yolo_video.py,0.0,0.0,0.2727272727272727,0.25,0.25,0.0,1
zwernberg/merlin/production.py,0.0,0.0,0.375,0.2166666666666666,0.0416666666666666,0.0,0
9nix00/fantasy/test_bootstrap.py,0.0,1.0,0.0,0.0,0.0,0.0,1
7cm-diameter/bnet/model.py,0.75,0.5833333333333334,0.4444444444444444,0.0,0.0,0.0,0
zillow/aiographite/aiographite.py,0.6666666666666666,0.6153846153846154,0.3235294117647059,0.0833333333333333,0.1428571428571428,0.1,1
531464049/PythonLearning/setup.py,0.0,0.0,0.8,0.2,0.6666666666666666,0.0,1
zeyu2001/ICT1002-Python/index.py,0.0,1.0,0.3333333333333333,0.1739130434782608,0.0,0.0,1
0x6d6f7468/oschameleon/ICMP_.py,1.0,0.5833333333333334,0.1034482758620689,0.1428571428571428,0.0,0.3333333333333333,1
1geraldine1/project_landmark_image_recognition/urls.py,0.0,0.0,1.0,0.5,0.0,0.0,0
8by8-org/usvotes/step_0.py,0.25,0.75,0.28,0.1818181818181818,0.0,0.0,0
zopefoundation/DocumentTemplate/test_DT_Var.py,0.3333333333333333,0.5,0.1666666666666666,0.1290322580645161,0.25,0.0,1
zhengxin2016/corpus/day.py,0.0,0.8571428571428571,0.2857142857142857,0.2666666666666666,1.0,0.0,1
zhuczhuc/nnUNet/configuration.py,0.0,1.0,0.2222222222222222,0.1428571428571428,0.0,0.0,1
7cm-diameter/bnet/choice_other_vi.py,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,1
zhangym-7/QT4A/__main__.py,0.0,0.0,1.0,0.6666666666666666,0.4285714285714285,0.0,0
00cool/project-X/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zavolanlab/htsinfer/subset_fastq.py,0.0,0.0,0.1,0.3076923076923077,0.0,0.0,1
AO-StreetArt/AOWorkflowDeveloper/utils.py,0.0,0.3333333333333333,0.625,0.5,1.0,0.0,1
0mars/mailgun-sdk/api.py,0.5,0.75,0.2857142857142857,0.1666666666666666,0.0,0.0,1
9poppy/recipe-app-api/0003_ingredient.py,1.0,0.0,0.5714285714285714,0.6,0.0,0.0,1
7sDream/nonebot_plugin_bam/__init__.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
zhhiyuan/wide_attack/shufflenet_v2_x2.py,0.5,0.7,0.2127659574468085,0.2,0.0,0.0,1
zhengxin2016/corpus/sale_2.py,1.0,0.5714285714285714,0.3333333333333333,0.1785714285714285,0.1666666666666666,0.0,1
zerostwo/sicauer/utils.py,0.0,0.5294117647058824,0.3541666666666667,0.25,0.0,0.0,1
zhuang42/create_autonomy/static.py,0.5,0.8,0.5294117647058824,0.5,0.1666666666666666,0.0,1
1dot75cm/repo-checker/getpdf_scrapy.py,0.5,0.75,0.3571428571428571,0.4285714285714285,0.0,0.0,1
zxpzhong/3DFR/utils.py,0.0,0.3333333333333333,0.5294117647058824,0.1428571428571428,0.0,0.0,1
zzVertigo/zzcoin/coverage.py,0.0,0.5,0.5833333333333334,0.2352941176470588,0.1666666666666666,0.0,1
zq1998/ftp-bingfa/MD5.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zhaolongkzz/ROS/fibonacci_server.py,0.5,0.0,0.1818181818181818,0.6,0.1111111111111111,0.0,1
2du/openNAMU/main_manager.py,0.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.0,1
zenly/visibility/settings.py,0.0,0.0,0.6551724137931034,0.25,0.1896551724137931,0.0,0
zorkian/grouper/test_audit.py,0.0,0.375,0.25,0.0,0.0625,0.0,1
zhaodm/skia_sdl/buildbot_globals.py,0.6666666666666666,1.0,0.5,0.4545454545454545,0.3333333333333333,0.2,1
zurfyx/udlchan/0005_category_post.py,1.0,0.0,0.5,0.4545454545454545,0.0,0.0,1
zopefoundation/zope.password/vocabulary.py,0.0,0.5,0.5,0.0,0.0769230769230769,0.0,0
00krishna-tools/pydhs/test_scripts.py,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1
zurek11/camel-spitter-django/db_handler.py,1.0,0.75,0.5,0.25,0.0,0.0,0
zkonge/flvlib3/debug_flv.py,0.0,0.2,0.375,0.0,0.0,0.0,1
01SMD/cloudflared/test_termination.py,0.0,0.625,0.2608695652173913,0.375,0.0,0.0,1
1021ky/nlp100_2020/1_00.py,0.0,0.0,1.0,0.0,0.0,0.0,1
zhou7rui/algorithm/select_sort.py,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,1
916-Maria-Popescu/Fundamental-of-Programming/console.py,0.0,0.0,0.0,0.5,0.0,0.0,1
